# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
1071	0.209113	0.307876	0.0112106	25.7478	0.0181821	0.00133064	1.2061e-08	0.00961901	0.206254	0.305053	0.000340944	0.0113007	0.395755	0.0347302	0.0343516	0.0786774	0.0763216	1.99192e-07	0.0134778	0.012623	3.60719	0.0749442	1.8533e-07	0.034149	0.0121375	0.527125	22.258	0.0775649	0.0130728	0.0345452	2.20764e-07	0.0116491	0.0339369	0.0734676	36.0853	40	0	0	450.074	
1074	0.20924	0.309755	0.011227	25.7374	0.0182512	0.00133848	1.16253e-08	0.00956506	0.206644	0.305222	0.000341113	0.0113339	0.396294	0.0348881	0.0345246	0.0790713	0.0768121	2.04772e-07	0.0136066	0.0127831	3.61629	0.0754884	1.8745e-07	0.0343301	0.012311	0.52753	22.2873	0.078004	0.0132168	0.0347105	2.164e-07	0.0118256	0.0341264	0.0740542	36.119	40	0	0	448.765	
1077	0.20934	0.311557	0.0112419	25.7274	0.0183177	0.00134601	1.12252e-08	0.00951484	0.207038	0.305401	0.000341292	0.0113671	0.396834	0.0350399	0.0346907	0.0794496	0.0772825	2.10395e-07	0.0137307	0.0129374	3.62502	0.0760112	1.90013e-07	0.0345039	0.0124795	0.527946	22.3167	0.0784253	0.0133554	0.0348693	2.12889e-07	0.0120004	0.0343084	0.074623	36.1514	40	0	0	447.46	
1080	0.209414	0.313285	0.0112553	25.7178	0.0183817	0.00135323	1.08604e-08	0.00946821	0.207434	0.305588	0.000341481	0.0114003	0.397375	0.0351858	0.0348503	0.0798131	0.0777335	2.16039e-07	0.0138501	0.013086	3.6334	0.0765132	1.92965e-07	0.0346709	0.0126428	0.528372	22.3463	0.0788298	0.0134888	0.0350218	2.10174e-07	0.0121725	0.0344831	0.0751728	36.1825	40	0	0	446.159	
1083	0.209465	0.314944	0.0112674	25.7085	0.0184433	0.00136016	1.05302e-08	0.00942505	0.207832	0.305782	0.000341681	0.0114334	0.397916	0.035326	0.0350036	0.0801624	0.0781663	2.21688e-07	0.0139652	0.0132293	3.64145	0.076995	1.96259e-07	0.0348312	0.0128007	0.528808	22.376	0.0792181	0.0136173	0.0351684	2.08201e-07	0.012341	0.0346509	0.0757031	36.2123	40	0	0	444.862	
1086	0.209493	0.316537	0.0112782	25.6997	0.0185026	0.00136681	1.02337e-08	0.00938524	0.208234	0.305985	0.00034189	0.0114664	0.398459	0.035461	0.0351509	0.0804983	0.0785815	2.27325e-07	0.0140761	0.0133673	3.64919	0.0774574	1.99852e-07	0.0349853	0.0129534	0.529253	22.4059	0.0795911	0.013741	0.0353094	2.06916e-07	0.0125055	0.0348121	0.076214	36.241	40	0	0	443.568	
1089	0.2095	0.318067	0.0112878	25.6911	0.0185598	0.00137321	9.97005e-09	0.00934863	0.208638	0.306194	0.000342108	0.0114994	0.399002	0.035591	0.0352926	0.0808216	0.0789802	2.32939e-07	0.0141831	0.0135002	3.65664	0.0779012	2.03702e-07	0.0351334	0.0131007	0.529708	22.4358	0.0799495	0.0138602	0.035445	2.06267e-07	0.0126655	0.0349669	0.0767054	36.2686	40	0	0	442.279	
1092	0.209488	0.319538	0.0112963	25.6829	0.0186151	0.00137935	9.7381e-09	0.00931508	0.209044	0.306411	0.000342335	0.0115323	0.399545	0.0357163	0.0354289	0.0811329	0.079363	2.38519e-07	0.0142863	0.0136282	3.66383	0.0783272	2.07774e-07	0.0352758	0.0132429	0.53017	22.4659	0.0802942	0.0139751	0.0355756	2.06203e-07	0.0128208	0.0351158	0.0771779	36.2953	40	0	0	440.993	
1095	0.209458	0.32095	0.0113038	25.6749	0.0186685	0.00138525	9.53666e-09	0.00928446	0.209453	0.306634	0.00034257	0.0115652	0.40009	0.0358372	0.0355602	0.081433	0.0797309	2.44057e-07	0.0143859	0.0137516	3.67076	0.0787363	2.12035e-07	0.0354128	0.01338	0.530641	22.496	0.0806257	0.0140858	0.0357016	2.06677e-07	0.0129713	0.0352589	0.0776319	36.3209	40	0	0	439.71	
1098	0.20941	0.322309	0.0113102	25.6673	0.0187201	0.00139093	9.36441e-09	0.00925664	0.209864	0.306864	0.000342813	0.011598	0.400635	0.035954	0.0356868	0.0817224	0.0800845	2.49545e-07	0.0144821	0.0138705	3.67745	0.0791291	2.16455e-07	0.0355447	0.0135122	0.53112	22.5263	0.080945	0.0141926	0.035823	2.07642e-07	0.013117	0.0353966	0.0780681	36.3457	40	0	0	438.432	
1101	0.209346	0.323616	0.0113158	25.6598	0.01877	0.00139639	9.22e-09	0.00923147	0.210277	0.307099	0.000343065	0.0116307	0.40118	0.0360669	0.0358088	0.082002	0.0804246	2.54978e-07	0.0145752	0.0139851	3.68392	0.0795065	2.21007e-07	0.0356719	0.0136397	0.531606	22.5566	0.0812526	0.0142957	0.0359404	2.09054e-07	0.0132578	0.0355292	0.0784872	36.3697	40	0	0	437.157	
1104	0.209268	0.324873	0.0113205	25.6527	0.0188184	0.00140165	9.10203e-09	0.00920884	0.210693	0.307341	0.000343324	0.0116635	0.401727	0.0361763	0.0359268	0.0822722	0.080752	2.60353e-07	0.0146653	0.0140956	3.69019	0.0798693	2.25666e-07	0.0357946	0.0137626	0.5321	22.5871	0.0815492	0.0143952	0.0360539	2.10872e-07	0.0133938	0.035657	0.0788899	36.3929	40	0	0	435.886	
1107	0.209176	0.326085	0.0113244	25.6457	0.0188654	0.00140672	9.00908e-09	0.00918861	0.21111	0.307587	0.00034359	0.0116961	0.402274	0.0362823	0.0360408	0.0825338	0.0810673	2.65665e-07	0.0147527	0.0142023	3.69627	0.0802182	2.30413e-07	0.035913	0.0138811	0.5326	22.6176	0.0818355	0.0144915	0.0361637	2.13057e-07	0.0135251	0.0357802	0.0792768	36.4154	40	0	0	434.618	
1110	0.20907	0.327253	0.0113275	25.6389	0.0189109	0.00141161	8.93971e-09	0.00917067	0.211529	0.307839	0.000343863	0.0117287	0.402822	0.0363852	0.0361511	0.0827872	0.0813713	2.70913e-07	0.0148374	0.0143053	3.70217	0.0805539	2.35227e-07	0.0360276	0.0139954	0.533106	22.6483	0.0821122	0.0145846	0.0362702	2.15571e-07	0.0136518	0.0358993	0.0796488	36.4372	40	0	0	433.355	
1113	0.208953	0.32838	0.01133	25.6324	0.0189552	0.00141633	8.8925e-09	0.0091549	0.21195	0.308096	0.000344143	0.0117613	0.403371	0.0364851	0.036258	0.083033	0.0816646	2.76096e-07	0.0149196	0.0144048	3.7079	0.0808772	2.40092e-07	0.0361384	0.0141057	0.53362	22.679	0.0823798	0.0146747	0.0363735	2.1838e-07	0.0137741	0.0360143	0.0800065	36.4584	40	0	0	432.095	
1116	0.208824	0.329469	0.0113317	25.626	0.0189983	0.00142089	8.86603e-09	0.00914119	0.212373	0.308358	0.00034443	0.0117938	0.40392	0.0365824	0.0363618	0.0832717	0.0819479	2.81214e-07	0.0149996	0.014501	3.71347	0.0811888	2.44993e-07	0.0362458	0.0142122	0.534139	22.7098	0.0826389	0.0147621	0.0364739	2.21452e-07	0.0138922	0.0361256	0.0803507	36.4791	40	0	0	430.838	
1119	0.208686	0.330522	0.0113329	25.6198	0.0190403	0.00142531	8.85892e-09	0.00912943	0.212798	0.308624	0.000344723	0.0118263	0.404471	0.036677	0.0364625	0.0835037	0.0822217	2.86266e-07	0.0150774	0.0145941	3.7189	0.0814892	2.49917e-07	0.03635	0.014315	0.534664	22.7406	0.08289	0.0148469	0.0365714	2.24759e-07	0.0140061	0.0362335	0.0806822	36.4992	40	0	0	429.585	
1122	0.208537	0.331541	0.0113335	25.6137	0.0190812	0.00142958	8.8698e-09	0.00911952	0.213225	0.308895	0.000345023	0.0118588	0.405022	0.0367693	0.0365605	0.0837295	0.0824867	2.91254e-07	0.0151532	0.0146842	3.7242	0.0817793	2.54854e-07	0.0364511	0.0144145	0.535194	22.7715	0.0831337	0.0149292	0.0366665	2.28271e-07	0.0141161	0.0363381	0.0810014	36.5187	40	0	0	428.336	
1125	0.20838	0.332529	0.0113336	25.6078	0.0191212	0.00143373	8.89736e-09	0.00911136	0.213653	0.309169	0.000345329	0.0118912	0.405573	0.0368593	0.0366558	0.0839495	0.0827433	2.96177e-07	0.015227	0.0147716	3.72936	0.0820595	2.59793e-07	0.0365495	0.0145106	0.53573	22.8025	0.0833704	0.0150092	0.036759	2.31965e-07	0.0142224	0.0364397	0.0813093	36.5378	40	0	0	427.091	
1128	0.208214	0.333487	0.0113331	25.602	0.0191602	0.00143775	8.94034e-09	0.00910487	0.214083	0.309448	0.00034564	0.0119235	0.406126	0.0369472	0.0367487	0.084164	0.0829922	3.01039e-07	0.0152992	0.0148565	3.73441	0.0823306	2.64725e-07	0.0366452	0.0146037	0.536272	22.8336	0.0836005	0.0150871	0.0368494	2.35816e-07	0.014325	0.0365384	0.0816063	36.5565	40	0	0	425.849	
1131	0.20804	0.334418	0.0113322	25.5963	0.0191984	0.00144166	8.99751e-09	0.00909996	0.214514	0.30973	0.000345957	0.0119559	0.406679	0.0370332	0.0368394	0.0843734	0.0832338	3.0584e-07	0.0153696	0.0149388	3.73934	0.082593	2.69645e-07	0.0367384	0.0146938	0.536818	22.8647	0.0838246	0.0151629	0.0369376	2.39803e-07	0.0144243	0.0366345	0.0818932	36.5747	40	0	0	424.611	
1134	0.20786	0.335323	0.0113309	25.5908	0.0192357	0.00144547	9.0677e-09	0.00909653	0.214947	0.310016	0.00034628	0.0119881	0.407233	0.0371174	0.0369279	0.0845781	0.0834685	3.10582e-07	0.0154385	0.0150189	3.74417	0.0828472	2.74546e-07	0.0368294	0.0147813	0.537369	22.8959	0.084043	0.0152369	0.0370238	2.43908e-07	0.0145204	0.036728	0.0821705	36.5926	40	0	0	423.376	
1137	0.207672	0.336203	0.0113291	25.5854	0.0192723	0.00144918	9.14981e-09	0.00909452	0.215381	0.310305	0.000346609	0.0120204	0.407788	0.0371998	0.0370144	0.0847783	0.0836969	3.15268e-07	0.015506	0.0150968	3.7489	0.0830939	2.79423e-07	0.0369181	0.0148661	0.537925	22.9272	0.084256	0.0153091	0.0371082	2.48112e-07	0.0146134	0.0368193	0.0824388	36.6101	40	0	0	422.145	
1140	0.207479	0.337062	0.011327	25.5801	0.0193082	0.00145279	9.24277e-09	0.00909386	0.215817	0.310598	0.000346942	0.0120526	0.408343	0.0372806	0.037099	0.0849743	0.0839193	3.199e-07	0.015572	0.0151728	3.75354	0.0833334	2.84272e-07	0.0370049	0.0149485	0.538486	22.9585	0.084464	0.0153796	0.0371909	2.524e-07	0.0147036	0.0369084	0.0826986	36.6272	40	0	0	420.918	
1143	0.20728	0.337899	0.0113246	25.5748	0.0193435	0.00145632	9.3456e-09	0.00909446	0.216254	0.310893	0.000347281	0.0120848	0.4089	0.0373599	0.0371819	0.0851664	0.084136	3.2448e-07	0.0156369	0.0152468	3.7581	0.0835662	2.8909e-07	0.0370898	0.0150287	0.539051	22.9899	0.0846673	0.0154486	0.0372719	2.56757e-07	0.014791	0.0369954	0.0829505	36.644	40	0	0	419.694	
1146	0.207076	0.338717	0.0113218	25.5697	0.0193781	0.00145976	9.45736e-09	0.00909626	0.216693	0.311192	0.000347625	0.0121169	0.409457	0.0374379	0.0372632	0.0853548	0.0843476	3.29011e-07	0.0157005	0.015319	3.76258	0.0837928	2.93875e-07	0.0371729	0.0151066	0.53962	23.0213	0.0848663	0.0155161	0.0373514	2.6117e-07	0.0148759	0.0370806	0.083195	36.6606	40	0	0	418.473	
1149	0.206867	0.339516	0.0113187	25.5647	0.0194122	0.00146313	9.57716e-09	0.00909921	0.217133	0.311493	0.000347974	0.012149	0.410014	0.0375145	0.0373429	0.0855399	0.0845542	3.33496e-07	0.015763	0.0153896	3.76698	0.0840135	2.98625e-07	0.0372544	0.0151826	0.540194	23.0528	0.0850612	0.0155822	0.0374296	2.65629e-07	0.0149583	0.0371639	0.0834325	36.6768	40	0	0	417.257	
1152	0.206653	0.340298	0.0113153	25.5597	0.0194457	0.00146643	9.70419e-09	0.00910324	0.217575	0.311797	0.000348328	0.0121811	0.410573	0.0375899	0.0374212	0.0857217	0.0847562	3.37937e-07	0.0158245	0.0154586	3.77131	0.0842287	3.03338e-07	0.0373344	0.0152567	0.540772	23.0843	0.0852522	0.0156471	0.0375063	2.70122e-07	0.0150385	0.0372456	0.0836634	36.6928	40	0	0	416.043	
1155	0.206436	0.341064	0.0113116	25.5548	0.0194787	0.00146967	9.83767e-09	0.00910829	0.218018	0.312104	0.000348687	0.0122131	0.411132	0.0376641	0.0374982	0.0859006	0.084954	3.42337e-07	0.015885	0.0155262	3.77557	0.0844388	3.08014e-07	0.0374129	0.015329	0.541353	23.1159	0.0854397	0.0157108	0.0375819	2.7464e-07	0.0151165	0.0373258	0.0838882	36.7086	40	0	0	414.834	
1158	0.206214	0.341814	0.0113077	25.55	0.0195112	0.00147284	9.9769e-09	0.00911432	0.218462	0.312413	0.00034905	0.0122451	0.411692	0.0377373	0.0375739	0.0860767	0.0851477	3.46698e-07	0.0159445	0.0155924	3.77978	0.084644	3.12652e-07	0.03749	0.0153996	0.541939	23.1475	0.0856238	0.0157733	0.0376563	2.79176e-07	0.0151925	0.0374045	0.0841072	36.7241	40	0	0	413.627	
1161	0.20599	0.342551	0.0113036	25.5453	0.0195433	0.00147595	1.01212e-08	0.00912126	0.218907	0.312724	0.000349418	0.0122771	0.412253	0.0378095	0.0376485	0.0862502	0.0853377	3.51023e-07	0.0160033	0.0156574	3.78392	0.0848448	3.17253e-07	0.0375659	0.0154687	0.542528	23.1792	0.0858047	0.0158349	0.0377296	2.83723e-07	0.0152666	0.0374818	0.0843209	36.7394	40	0	0	412.425	
1164	0.205762	0.343274	0.0112993	25.5406	0.019575	0.00147901	1.027e-08	0.00912909	0.219354	0.313038	0.000349791	0.012309	0.412815	0.0378807	0.0377219	0.0864212	0.0855242	3.55315e-07	0.0160612	0.0157211	3.78802	0.0850414	3.21817e-07	0.0376406	0.0155364	0.543122	23.2109	0.0859828	0.0158954	0.0378019	2.88274e-07	0.015339	0.0375579	0.0845296	36.7545	40	0	0	411.226	
1167	0.205531	0.343986	0.0112948	25.5359	0.0196063	0.00148202	1.04227e-08	0.00913775	0.219802	0.313355	0.000350168	0.0123409	0.413377	0.0379511	0.0377944	0.08659	0.0857074	3.59576e-07	0.0161184	0.0157837	3.79206	0.085234	3.26344e-07	0.0377142	0.0156026	0.543718	23.2427	0.0861581	0.0159551	0.0378733	2.92824e-07	0.0154097	0.0376327	0.0847335	36.7694	40	0	0	410.03	
1170	0.205297	0.344685	0.01129	25.5314	0.0196373	0.00148498	1.05788e-08	0.0091472	0.220251	0.313673	0.000350549	0.0123728	0.41394	0.0380206	0.0378659	0.0867566	0.0858875	3.63809e-07	0.016175	0.0158453	3.79606	0.085423	3.30836e-07	0.0377868	0.0156676	0.544319	23.2745	0.0863309	0.0160138	0.0379438	2.97369e-07	0.0154788	0.0377065	0.0849331	36.7842	40	0	0	408.838	
1173	0.205061	0.345374	0.0112851	25.5268	0.0196679	0.0014879	1.07379e-08	0.0091574	0.220701	0.313993	0.000350935	0.0124046	0.414504	0.0380894	0.0379365	0.0869213	0.0860648	3.68017e-07	0.0162308	0.0159059	3.80001	0.0856085	3.35293e-07	0.0378584	0.0157314	0.544923	23.3063	0.0865013	0.0160718	0.0380134	3.01905e-07	0.0155465	0.0377792	0.0851285	36.7988	40	0	0	407.649	
1176	0.204823	0.346053	0.0112801	25.5223	0.0196982	0.00149078	1.08995e-08	0.00916831	0.221153	0.314316	0.000351325	0.0124364	0.415069	0.0381575	0.0380062	0.0870841	0.0862394	3.72201e-07	0.0162861	0.0159656	3.80392	0.0857908	3.39717e-07	0.0379292	0.0157941	0.54553	23.3382	0.0866695	0.0161291	0.0380823	3.06429e-07	0.0156129	0.037851	0.08532	36.8132	40	0	0	406.463	
1179	0.204582	0.346722	0.0112749	25.5179	0.0197282	0.00149361	1.10632e-08	0.0091799	0.221606	0.31464	0.000351719	0.0124682	0.415635	0.0382249	0.0380752	0.0872452	0.0864115	3.76364e-07	0.0163408	0.0160244	3.80779	0.0859701	3.44109e-07	0.037999	0.0158557	0.54614	23.3702	0.0868355	0.0161856	0.0381505	3.10938e-07	0.0156779	0.0379218	0.085508	36.8275	40	0	0	405.282	
1182	0.20434	0.347383	0.0112696	25.5135	0.0197579	0.00149641	1.12286e-08	0.00919214	0.222059	0.314967	0.000352118	0.0124999	0.416201	0.0382917	0.0381435	0.0874047	0.0865812	3.80509e-07	0.016395	0.0160824	3.81163	0.0861466	3.48471e-07	0.0380681	0.0159164	0.546754	23.4021	0.0869997	0.0162416	0.038218	3.1543e-07	0.0157417	0.0379918	0.0856926	36.8416	40	0	0	404.103	
1185	0.204096	0.348035	0.0112641	25.5092	0.0197874	0.00149918	1.13956e-08	0.00920499	0.222515	0.315295	0.00035252	0.0125317	0.416768	0.0383579	0.0382111	0.0875626	0.0867488	3.84637e-07	0.0164487	0.0161397	3.81543	0.0863204	3.52804e-07	0.0381365	0.0159761	0.547371	23.4342	0.087162	0.0162969	0.0382849	3.19904e-07	0.0158045	0.038061	0.085874	36.8557	40	0	0	402.928	
1188	0.203851	0.34868	0.0112585	25.5048	0.0198167	0.00150192	1.15637e-08	0.00921843	0.222971	0.315625	0.000352927	0.0125634	0.417336	0.0384236	0.0382781	0.0877192	0.0869143	3.88751e-07	0.016502	0.0161963	3.8192	0.0864918	3.5711e-07	0.0382042	0.016035	0.547991	23.4662	0.0873226	0.0163516	0.0383512	3.24358e-07	0.0158661	0.0381295	0.0860524	36.8696	40	0	0	401.757	
1191	0.203604	0.349318	0.0112528	25.5006	0.0198457	0.00150462	1.17327e-08	0.00923242	0.223428	0.315956	0.000353337	0.012595	0.417904	0.0384888	0.0383445	0.0878744	0.0870779	3.92853e-07	0.0165548	0.0162523	3.82295	0.086661	3.61391e-07	0.0382713	0.016093	0.548615	23.4983	0.0874816	0.0164059	0.038417	3.28792e-07	0.0159268	0.0381973	0.0862282	36.8834	40	0	0	400.588	
1194	0.203356	0.349949	0.011247	25.4963	0.0198745	0.0015073	1.19025e-08	0.00924695	0.223886	0.31629	0.000353752	0.0126267	0.418474	0.0385535	0.0384103	0.0880284	0.0872397	3.96945e-07	0.0166073	0.0163076	3.82666	0.0868279	3.65649e-07	0.0383377	0.0161504	0.549241	23.5305	0.0876392	0.0164596	0.0384822	3.33204e-07	0.0159866	0.0382644	0.0864013	36.8971	40	0	0	399.424	
1197	0.203107	0.350573	0.0112411	25.4921	0.0199032	0.00150996	1.20728e-08	0.00926198	0.224346	0.316624	0.00035417	0.0126583	0.419044	0.0386177	0.0384756	0.0881812	0.0873999	4.01028e-07	0.0166593	0.0163624	3.83035	0.0869929	3.69885e-07	0.0384036	0.016207	0.549871	23.5626	0.0877953	0.0165129	0.038547	3.37596e-07	0.0160455	0.038331	0.086572	36.9107	40	0	0	398.262	
1200	0.202857	0.351192	0.0112351	25.4879	0.0199316	0.00151259	1.22434e-08	0.0092775	0.224807	0.316961	0.000354592	0.0126899	0.419615	0.0386816	0.0385404	0.088333	0.0875585	4.05105e-07	0.0167111	0.0164167	3.83401	0.087156	3.74101e-07	0.038469	0.016263	0.550503	23.5949	0.0879502	0.0165657	0.0386113	3.41967e-07	0.0161037	0.0383969	0.0867405	36.9242	40	0	0	397.104	
1203	0.202606	0.351806	0.0112291	25.4837	0.0199599	0.00151519	1.24142e-08	0.00929348	0.225268	0.317299	0.000355019	0.0127215	0.420187	0.038745	0.0386048	0.0884838	0.0877156	4.09177e-07	0.0167625	0.0164704	3.83765	0.0873173	3.78299e-07	0.0385339	0.0163184	0.551138	23.6271	0.0881039	0.0166182	0.0386752	3.46317e-07	0.016161	0.0384624	0.0869069	36.9376	40	0	0	395.95	
1206	0.202355	0.352414	0.0112229	25.4796	0.019988	0.00151778	1.25851e-08	0.0093099	0.225731	0.317639	0.000355448	0.012753	0.420759	0.0388081	0.0386688	0.0886336	0.0878714	4.13246e-07	0.0168136	0.0165238	3.84127	0.087477	3.82481e-07	0.0385983	0.0163732	0.551777	23.6594	0.0882564	0.0166703	0.0387387	3.50646e-07	0.0162177	0.0385273	0.0870713	36.9509	40	0	0	394.798	
1209	0.202102	0.353017	0.0112167	25.4754	0.020016	0.00152034	1.27559e-08	0.00932674	0.226195	0.31798	0.000355882	0.0127845	0.421332	0.0388709	0.0387323	0.0887826	0.0880259	4.17314e-07	0.0168644	0.0165766	3.84486	0.0876352	3.86648e-07	0.0386623	0.0164275	0.552418	23.6917	0.0884079	0.0167221	0.0388018	3.54956e-07	0.0162737	0.0385918	0.0872339	36.9642	40	0	0	393.65	
1212	0.20185	0.353616	0.0112105	25.4713	0.0200438	0.00152289	1.29266e-08	0.00934398	0.22666	0.318322	0.00035632	0.012816	0.421906	0.0389333	0.0387955	0.0889307	0.0881793	4.21382e-07	0.016915	0.0166291	3.84844	0.087792	3.90803e-07	0.038726	0.0164813	0.553061	23.7241	0.0885584	0.0167735	0.0388646	3.59247e-07	0.0163292	0.0386559	0.0873948	36.9774	40	0	0	392.506	
1215	0.201596	0.354211	0.0112041	25.4673	0.0200715	0.00152542	1.30971e-08	0.00936161	0.227126	0.318666	0.000356761	0.0128475	0.422481	0.0389955	0.0388584	0.0890781	0.0883315	4.25451e-07	0.0169654	0.0166813	3.852	0.0879474	3.94947e-07	0.0387892	0.0165346	0.553708	23.7565	0.088708	0.0168246	0.0389271	3.6352e-07	0.016384	0.0387196	0.0875541	36.9905	40	0	0	391.364	
1218	0.201342	0.354802	0.0111977	25.4632	0.0200991	0.00152794	1.32673e-08	0.00937961	0.227593	0.319012	0.000357206	0.012879	0.423057	0.0390573	0.0389209	0.0892247	0.0884827	4.29524e-07	0.0170155	0.016733	3.85554	0.0881016	3.99082e-07	0.0388521	0.0165876	0.554357	23.7889	0.0888567	0.0168755	0.0389893	3.67776e-07	0.0164383	0.0387829	0.0877118	37.0036	40	0	0	390.226	
1221	0.201088	0.35539	0.0111913	25.4592	0.0201266	0.00153044	1.34372e-08	0.00939796	0.228061	0.319358	0.000357654	0.0129104	0.423633	0.0391189	0.0389831	0.0893707	0.0886329	4.33601e-07	0.0170654	0.0167845	3.85907	0.0882546	4.03209e-07	0.0389147	0.0166401	0.55501	23.8214	0.0890046	0.0169261	0.0390512	3.72016e-07	0.0164922	0.0388458	0.0878682	37.0166	40	0	0	389.092	
1224	0.200834	0.355974	0.0111848	25.4552	0.020154	0.00153292	1.36068e-08	0.00941665	0.22853	0.319707	0.000358106	0.0129418	0.424211	0.0391803	0.039045	0.089516	0.0887823	4.37684e-07	0.0171152	0.0168357	3.86258	0.0884065	4.0733e-07	0.0389769	0.0166922	0.555664	23.8539	0.0891518	0.0169765	0.0391128	3.76241e-07	0.0165455	0.0389084	0.0880233	37.0295	40	0	0	387.96	
1227	0.200579	0.356554	0.0111783	25.4511	0.0201813	0.0015354	1.37759e-08	0.00943566	0.229001	0.320056	0.000358562	0.0129732	0.424789	0.0392414	0.0391067	0.0896608	0.0889308	4.41773e-07	0.0171647	0.0168865	3.86608	0.0885574	4.11447e-07	0.0390389	0.016744	0.556322	23.8864	0.0892982	0.0170266	0.0391742	3.80453e-07	0.0165985	0.0389707	0.0881771	37.0424	40	0	0	386.832	
1230	0.200325	0.357132	0.0111717	25.4472	0.0202084	0.00153786	1.39447e-08	0.00945498	0.229472	0.320407	0.000359021	0.0130046	0.425368	0.0393024	0.0391682	0.089805	0.0890784	4.45871e-07	0.0172141	0.0169372	3.86956	0.0887074	4.1556e-07	0.0391006	0.0167955	0.556982	23.919	0.089444	0.0170766	0.0392354	3.84653e-07	0.016651	0.0390328	0.0883298	37.0552	40	0	0	385.708	
1233	0.20007	0.357707	0.0111651	25.4432	0.0202356	0.00154031	1.41131e-08	0.0094746	0.229944	0.320758	0.000359484	0.0130359	0.425947	0.0393631	0.0392294	0.0899487	0.0892254	4.49978e-07	0.0172633	0.0169876	3.87303	0.0888565	4.19673e-07	0.0391621	0.0168467	0.557645	23.9516	0.0895892	0.0171263	0.0392964	3.88841e-07	0.0167032	0.0390945	0.0884815	37.068	40	0	0	384.586	
1236	0.199815	0.35828	0.0111585	25.4392	0.0202626	0.00154275	1.42811e-08	0.00949451	0.230417	0.321112	0.000359951	0.0130672	0.426527	0.0394236	0.0392903	0.0900919	0.0893717	4.54096e-07	0.0173124	0.0170377	3.87649	0.0890047	4.23785e-07	0.0392233	0.0168976	0.55831	23.9842	0.0897338	0.0171759	0.0393571	3.9302e-07	0.016755	0.039156	0.0886321	37.0808	40	0	0	383.468	
1239	0.19956	0.35885	0.0111518	25.4353	0.0202895	0.00154518	1.44486e-08	0.00951469	0.230892	0.321466	0.000360421	0.0130986	0.427109	0.039484	0.0393511	0.0902347	0.0895173	4.58225e-07	0.0173614	0.0170877	3.87994	0.0891522	4.27899e-07	0.0392843	0.0169482	0.558978	24.0169	0.0898778	0.0172253	0.0394177	3.97191e-07	0.0168065	0.0392173	0.0887818	37.0935	40	0	0	382.353	
1242	0.199305	0.359417	0.0111451	25.4313	0.0203164	0.00154759	1.46158e-08	0.00953514	0.231367	0.321822	0.000360894	0.0131298	0.427691	0.0395442	0.0394117	0.090377	0.0896623	4.62366e-07	0.0174102	0.0171374	3.88337	0.089299	4.32015e-07	0.0393451	0.0169986	0.559648	24.0496	0.0900214	0.0172745	0.039478	4.01354e-07	0.0168577	0.0392783	0.0889306	37.1061	40	0	0	381.241	
1245	0.19905	0.359983	0.0111383	25.4274	0.0203432	0.00155	1.47826e-08	0.00955584	0.231843	0.322178	0.000361371	0.0131611	0.428273	0.0396042	0.0394721	0.090519	0.0898067	4.6652e-07	0.0174589	0.017187	3.8868	0.089445	4.36136e-07	0.0394057	0.0170488	0.560321	24.0823	0.0901645	0.0173236	0.0395383	4.05512e-07	0.0169087	0.0393391	0.0890787	37.1187	40	0	0	380.133	
1248	0.198796	0.360546	0.0111316	25.4235	0.02037	0.00155241	1.49491e-08	0.00957679	0.23232	0.322536	0.000361851	0.0131924	0.428857	0.0396641	0.0395323	0.0906605	0.0899506	4.70688e-07	0.0175075	0.0172364	3.89021	0.0895905	4.40261e-07	0.0394662	0.0170988	0.560996	24.1151	0.0903071	0.0173726	0.0395983	4.09665e-07	0.0169593	0.0393998	0.0892259	37.1313	40	0	0	379.027	
1251	0.198541	0.361108	0.0111248	25.4196	0.0203967	0.0015548	1.51152e-08	0.00959797	0.232799	0.322895	0.000362335	0.0132236	0.429441	0.0397238	0.0395924	0.0908017	0.090094	4.74871e-07	0.0175561	0.0172857	3.89362	0.0897353	4.44393e-07	0.0395264	0.0171486	0.561674	24.1479	0.0904493	0.0174214	0.0396582	4.13815e-07	0.0170097	0.0394602	0.0893725	37.1439	40	0	0	377.925	
